duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,labels
0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,20,0,0,1,1,0.13,0.05,0,255,1,0,0.09,0,0,0,0,1,1,neptune
0,tcp,smtp,SF,1452,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,142,246,0.97,0.01,0.01,0.01,0,0,0,0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,390,0,0,0,0,1,0,0,234,140,0.6,0.03,0.6,0,0.01,0,0.27,0,smurf
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,189,254,1,0,0.01,0.05,0,0,0.36,0.52,normal
0,tcp,http,SF,276,6773,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,45,255,1,0,0.02,0.03,0,0.02,0,0.02,normal
3,tcp,imap4,RSTO,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13,0,0,1,1,0.5,1,1,24,58,0.25,0.21,0.04,0.03,0,0,0.79,1,mscan
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,neptune
0,tcp,http,SF,311,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,14,0,0,0,0,1,0,0.14,255,255,1,0,0,0,0,0,0,0,normal
0,udp,other,SF,147,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0.14,0.57,0,255,1,0,0.56,0.95,0,0,0,0,0,normal
0,tcp,http,SF,167,2583,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0.25,0,0,1,0,0.5,16,255,1,0,0.06,0.02,0,0,0,0,normal
0,tcp,klogin,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,18,1,1,0,0,0.16,0.07,0,255,7,0.03,0.08,0,0,1,1,0,0,neptune
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,6,1,1,0,0,0.03,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,neptune
1009,tcp,http,RSTR,12704,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,27,0.04,0.04,0.93,0.93,1,0,0,255,255,1,0,0,0,0,0,0.1,0.1,other
0,tcp,smtp,SF,1458,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,83,194,0.77,0.05,0.01,0.01,0,0,0,0,normal
0,tcp,http,S2,149,43465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,20,1,0.05,0,0,1,0,0.15,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,ftp_data,SF,9178,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,94,0.37,0.01,0.37,0,0,0,0,0,normal
0,tcp,smtp,SF,767,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,46,160,0.57,0.11,0.02,0.01,0,0,0,0,normal
28,tcp,ftp,SF,859,2586,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,40,4,0.1,0.43,0.03,0,0.03,0,0,0,normal
0,tcp,http,SF,311,4161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,16,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,telnet,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,1,1,0,1,196,86,0.34,0.03,0.01,0.02,0,0,0.88,0.7,mscan
0,tcp,http,SF,261,5238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,6,255,1,0,0.17,0.05,0,0,0,0,normal
5056,tcp,ftp_data,SF,5133876,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,83,0.33,0.07,0.35,0,0.02,0.05,0,0,warezclient
0,icmp,eco_i,SF,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,1,0,1,4,192,1,0,1,0.25,0,0,0,0,saint
0,tcp,nnsp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,14,1,1,0,0,0.1,0.06,0,255,13,0.05,0.06,0,0,1,1,0,0,neptune
0,tcp,ldap,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,20,0,0,1,1,0.15,0.06,0,255,20,0.08,0.06,0,0,0,0,1,1,neptune
0,tcp,http,SF,293,1867,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,246,2524,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.67,0.67,0,255,253,0.99,0.01,0.01,0,0,0,0,0,normal
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.72,0.71,0,0,0,0.71,1,portsweep
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,5,1,1,0,0,0.04,0.06,0,255,16,0.06,0.06,0,0,1,1,0,0,neptune
0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0.04,0,0,0,0,0,normal
0,udp,private,SF,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,54,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0,0,0,0,1,0,0,255,254,1,0.01,0.76,0,0,0,0,0,normal
0,tcp,netbios_ns,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,12,1,1,0,0,0.13,0.05,0,255,14,0.05,0.08,0,0,1,1,0,0,neptune
0,tcp,smtp,SF,1076,475,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,36,0.14,0.02,0,0,0,0,0.84,0,normal
0,tcp,http,SF,186,6267,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,20,0,0,0,0,1,0,0.15,109,255,1,0,0.01,0.03,0.01,0.01,0,0,normal
0,tcp,ftp_data,SF,192,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,207,31,0.15,0.02,0.15,0,0,0,0,0,normal
0,tcp,hostnames,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,16,1,1,0,0,0.05,0.06,0,255,8,0.03,0.08,0,0,1,1,0,0,neptune
0,udp,domain_u,SF,44,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,153,0,0,0,0,0.99,0.03,0.01,255,237,0.93,0.01,0,0,0,0,0,0,normal
0,tcp,http,SF,249,272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0.5,1,0,1,255,254,1,0.01,0,0,0,0,0,0,normal
0,tcp,smtp,SF,1227,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,203,123,0.44,0.01,0,0.02,0,0,0,0,normal
0,tcp,http,SF,217,1737,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,23,0,0,0,0,1,0,0.09,219,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,http,SF,251,470,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,40,44,0,0,0,0.02,1,0,0.07,50,255,1,0,0.02,0.03,0,0,0,0,normal
0,tcp,ftp_data,SF,74,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,44,0.17,0.05,0.17,0,0.4,0,0.02,0,normal
1,tcp,smtp,SF,1082,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,87,171,0.55,0.06,0.01,0.02,0,0.01,0.03,0.06,normal
0,tcp,http,SF,332,279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,251,0.98,0.01,0,0,0,0,0,0,normal
0,tcp,http,SF,260,1699,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,1,0,0.33,5,255,1,0,0.2,0.03,0,0,0,0,normal
8224,tcp,telnet,SF,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,62,0.24,0.02,0,0,0.77,0.82,0.01,0.03,other
0,udp,private,SF,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,145,121,0.83,0.01,0.83,0,0,0,0,0,nmap
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,1,1,0,0,0.02,0.08,0,255,15,0.06,0.06,0,0,1,1,0,0,neptune
0,tcp,other,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,1,0.15,0,0.83,1,0,1,0,255,1,0,0.95,0,0,0.1,0,0.89,1,satan
0,tcp,smtp,SF,758,332,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,59,203,0.78,0.07,0.02,0.01,0,0,0,0,normal
0,tcp,http,SF,194,1437,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,14,255,1,0,0.07,0.02,0,0,0,0,normal
0,tcp,ftp_data,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,15,1,1,0,0,0.43,0.06,0,255,15,0.06,0.06,0.01,0,1,1,0,0,neptune
0,tcp,http,SF,227,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,217,10328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,15,0,0.07,0,0,1,0,0.27,9,255,1,0,0.11,0.04,0,0.01,0,0,normal
0,tcp,http,SF,231,880,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,203,50840,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14,14,0,0,0,0,1,0,0,33,255,1,0,0.03,0.04,0,0,0,0,normal
0,tcp,http,SF,213,321,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,49,0,0,0,0,1,0,0.08,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,250,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,0,0,215,255,1,0,0,0.01,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2,1,1,0,0,0.05,0.19,0,255,2,0.01,0.15,0,0,1,1,0,0,neptune
0,udp,private,SF,55,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,171,0,0,0,0,1,0,0,255,255,1,0,0.85,0,0,0,0,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,15,1,1,0,0,0.07,0.06,0,255,15,0.06,0.06,0,0,1,1,0,0,neptune
0,tcp,http,SF,342,654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,43,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198,198,0,0,0,0,1,0,0,123,84,0.68,0.02,0.01,0,0,0,0,0,normal
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,1,0,0.6,0.6,0,0,0,0.59,1,portsweep
0,tcp,auth,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,8,1,1,0,0,0.03,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,neptune
0,tcp,http,SF,211,254,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0,0,0,0,1,0,0.17,13,255,1,0,0.08,0.07,0,0,0,0,normal
0,tcp,http,SF,235,1695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,21,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,whois,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,20,1,1,0,0,0.08,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,neptune
0,tcp,pop_3,SF,35,130,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,6,0.02,0.02,0,0,0,0,0,0,normal
0,tcp,http,SF,196,4124,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,11,0,0,0,0,1,0,0.18,10,116,1,0,0.1,0.09,0,0,0,0,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,122,0,0,0,0,1,0,0,255,205,0.8,0.01,0.01,0,0,0,0,0,normal
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,12,1,1,0,0,0.33,0.08,0,255,69,0.27,0.02,0.01,0,1,1,0,0,neptune
25761,tcp,private,RSTR,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,1,0,0,255,2,0.01,0.65,1,0,0,0,1,1,portsweep
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,7,1,1,0,0,0.05,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,neptune
0,tcp,netbios_ssn,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,19,1,1,0,0,0.07,0.06,0,255,19,0.07,0.06,0,0,1,1,0,0,neptune
0,tcp,uucp,RSTO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,2,0,0,1,1,0.02,0.07,0,255,2,0.01,0.06,0,0,0,0,1,1,neptune
0,tcp,http,SF,334,434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,32,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,228,4058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.5,23,255,1,0,0.04,0.03,0,0,0,0,normal
0,tcp,http,SF,304,420,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,ftp_data,SF,0,7012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0.25,0,0,1,0,0.5,255,92,0.36,0.03,0,0,0,0,0,0,normal
0,tcp,http,SF,255,1328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,321,809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,17,0,0,0,0,1,0,0.12,6,241,1,0,0.17,0.03,0,0,0,0,normal
0,tcp,http,SF,281,1946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,9,255,1,0,0.11,0.07,0,0,0,0,normal
0,tcp,smtp,SF,2784,333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,43,183,0.84,0.09,0.02,0.01,0,0,0,0,normal
0,udp,domain_u,SF,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,62,62,1,0,0.02,0,0,0,0,0,normal
0,tcp,ftp_data,SF,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,25,95,0.72,0.08,0.72,0.02,0,0,0,0,normal
0,tcp,telnet,S3,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,255,63,0.25,0.67,0,0,0.15,0.6,0.65,0,other
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,1,1,1,0,0,0.01,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,neptune
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0,0,0,0,1,0,0,255,150,0.59,0.01,0.59,0,0,0,0,0,smurf
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,10,0.64,1,0,0,0.05,0.04,0,255,11,0.04,0.05,0,0,1,1,0,0,neptune
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,19,1,1,0,0,0.08,0.06,0,255,12,0.05,0.09,0,0,1,1,0,0,neptune
0,tcp,http,SF,205,6431,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,31,0,0,0,0,1,0,0.1,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,48,0,0,0,0,1,0,0,255,48,0.19,0.02,0.19,0,0.2,0,0.34,0,normal
0,tcp,gopher,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,10,0,0,1,1,0.04,0.06,0,255,10,0.04,0.07,0,0,0,0,1,1,neptune
0,tcp,telnet,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,0.25,0,0.58,1,0,0.75,32,87,0.38,0.09,0.03,0.03,1,1,0,0,mscan
0,tcp,http,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,19,0,0,1,1,0.07,0.06,0,255,19,0.07,0.06,0,0,0,0,1,1,neptune
0,tcp,http,SF,287,28392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,normal
4,tcp,ftp_data,SF,832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,7,15,1,0,1,0.13,0,0,0,0,warezclient
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.59,0.58,0,0,0,0.59,1,portsweep
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,18,1,1,0,0,0.31,0.05,0,255,6,0.02,0.07,0,0,1,1,0,0,neptune
0,tcp,ftp_data,SF,10272,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,12,12,0,0,0,0,1,0,0,255,22,0.09,0.06,0.09,0,0.79,0,0.01,0,normal
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286,1,0.11,0,0.88,1,0,1,0,255,1,0,1,0,0,0.11,0,0.89,1,satan
0,tcp,http,SF,216,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,20,0,0,0,0,1,0,0.1,101,255,1,0,0.01,0.02,0,0,0,0,normal
0,tcp,http_443,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,18,1,1,0,0,0.13,0.06,0,255,18,0.07,0.06,0,0,1,1,0,0,neptune
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,9,35,1,0,1,0.11,0,0,0,0,warezmaster
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,469,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,smurf
0,tcp,private,RSTR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0.5,1,0.5,1,0,232,1,0,0.3,0.28,0,0,0,0.28,1,portsweep
282,tcp,ftp,SF,160,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,107,0.42,0.03,0,0,0,0,0,0,warezmaster
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,10,17,0.9,0.2,0.9,0.12,0,0,0,0,warezmaster
0,tcp,ftp_data,SF,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,25,1,0.04,0.08,0.04,0,0,0,0,0,warezclient
0,tcp,http,SF,54540,8314,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,159,159,1,0,0.01,0,0,0,0.01,0.01,back
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,87,0.34,0.2,0.34,0,0,0,0,0,smurf
0,tcp,http,SF,334,10383,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,255,1,0,1,0.02,0,0,0,0,normal
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,0.5,0.5,0,255,55,0.22,0.03,0,0,1,1,0,0,neptune
0,tcp,finger,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,12,0.98,1,0.02,0,0.27,0.11,0,255,31,0.12,0.05,0.01,0,1,1,0,0,neptune
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,315,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,smurf
0,tcp,http_443,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,2,0,0,1,1,0.02,0.08,0,255,2,0.01,0.07,0,0,0,0,1,1,neptune
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,14,0,0,1,1,0.05,0.06,0,255,14,0.05,0.07,0,0,0,0,0.99,1,neptune
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,6,5,0.83,0.33,0.83,0,0,0,0,0,warezmaster
282,tcp,ftp,SF,156,595,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,17,0.07,0.75,0,0,0,0.06,0.73,0,warezmaster
0,tcp,http,SF,221,1425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,85,217,1,0,0.01,0.01,0,0,0,0,normal
5600,udp,other,SF,146,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.85,1,0,0,0,0,0,normal
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,10,0.04,0.26,0.04,0,0,0,0,0,smurf
0,tcp,nnsp,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,1,1,0,0,0.02,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,neptune
0,tcp,http,SF,332,1505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,tcp,http,SF,329,633,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,0.5,32,255,1,0,0.03,0.05,0,0,0,0,normal
0,tcp,pop_3,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,96,85,0.33,0.03,0.01,0.02,1,1,0,0,mscan
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0.8,1,0.2,1,0,123,1,0.01,0.15,0.01,0,0,0,0.06,1,satan
0,tcp,http,SF,235,405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,255,255,1,0,0,0,0.01,0.01,0,0,normal
0,udp,private,SF,1,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,0,0,0,0,0.03,0.3,0,255,1,0,0.79,0.27,0,0,0,0.73,0,normal
0,tcp,private,S0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,20,1,1,0,0,0.13,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,neptune
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,37,0,0,0,0,1,0,0,62,37,0.6,0.06,0.6,0,0,0,0,0,normal
0,tcp,smtp,SF,1135,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,10,181,0.7,0.3,0.1,0.01,0,0,0,0,normal
29,tcp,ftp,SF,938,2720,0,0,0,19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,255,58,0.23,0.02,0,0,0,0,0,0,normal
280,tcp,ftp_data,SF,283618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,6,14,1,0,1,0.14,0,0,0,0,warezmaster
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,6,0,0,1,1,0.05,0.06,0,255,6,0.02,0.05,0,0,0,0,1,1,neptune
0,icmp,ecr_i,SF,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,0,0,0,0,1,0,0,255,53,0.21,0.02,0.21,0,0,0,0,0,smurf
0,tcp,private,REJ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,1,0.08,0,0.88,1,0,1,0,255,1,0,1,0,0,0.08,0,0.87,1,satan
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,241,240,0,0,0,0,1,0.01,0,255,254,1,0.01,0,0,0,0,0,0,normal
